season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,Toti Gomes,28,1,8,0.07714646792580047,43.998133625967405
2025-26,Toti Gomes,29,1,0,1.311540552791486,43.998133625967405
2025-26,Toti Gomes,30,1,0,1.2912805155672227,43.998133625967405
2025-26,Toti Gomes,31,0,0,0.0,43.998133625967405
2025-26,Toti Gomes,32,1,0,1.2912805155672227,43.998133625967405
2025-26,Toti Gomes,33,1,3,0.39591199720090975,43.998133625967405
2025-26,Toti Gomes,34,1,2,1.2554303792848291,43.998133625967405
2025-26,Toti Gomes,35,1,4,2.0740460320293774,43.998133625967405
2025-26,Toti Gomes,36,1,3,1.8482993806068204,43.998133625967405
2025-26,Toti Gomes,37,1,0,2.568158785921451,43.998133625967405
2025-26,Toti Gomes,38,1,1,2.379249808111279,43.998133625967405
2025-26,João Pedro Ferreira da Silva,1,1,1,1.0979023754004116,11.199051419066627
2025-26,João Pedro Ferreira da Silva,2,1,0,1.1092870268189745,11.199051419066627
2025-26,João Pedro Ferreira da Silva,3,1,0,0.9879261980185161,11.199051419066627
2025-26,João Pedro Ferreira da Silva,4,1,0,0.6388922029016407,11.199051419066627
2025-26,João Pedro Ferreira da Silva,5,1,0,0.43756870491874883,11.199051419066627
2025-26,João Pedro Ferreira da Silva,6,1,0,0.4224989049059115,11.199051419066627
2025-26,João Pedro Ferreira da Silva,7,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,8,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,9,1,0,0.1861229678078518,11.199051419066627
2025-26,João Pedro Ferreira da Silva,10,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,11,1,0,0.2671170260363847,11.199051419066627
2025-26,João Pedro Ferreira da Silva,12,1,0,0.1861229678078518,11.199051419066627
2025-26,João Pedro Ferreira da Silva,13,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,14,1,0,0.24685698881212198,11.199051419066627
2025-26,João Pedro Ferreira da Silva,15,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,16,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,17,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,18,1,0,0.20638300503211485,11.199051419066627
2025-26,João Pedro Ferreira da Silva,19,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,20,1,0,0.1861229678078518,11.199051419066627
2025-26,João Pedro Ferreira da Silva,21,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,22,1,0,0.20638300503211485,11.199051419066627
2025-26,João Pedro Ferreira da Silva,23,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,24,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,25,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,26,1,0,0.3006444680230011,11.199051419066627
2025-26,João Pedro Ferreira da Silva,27,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,28,1,0,0.1861229678078518,11.199051419066627
2025-26,João Pedro Ferreira da Silva,29,1,0,0.15368564373345478,11.199051419066627
2025-26,João Pedro Ferreira da Silva,30,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,31,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,32,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,33,1,0,0.3006444680230011,11.199051419066627
2025-26,João Pedro Ferreira da Silva,34,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,35,1,0,0.1834893076452039,11.199051419066627
2025-26,João Pedro Ferreira da Silva,36,1,0,0.20374934486946694,11.199051419066627
2025-26,João Pedro Ferreira da Silva,37,1,0,0.1861229678078518,11.199051419066627
2025-26,João Pedro Ferreira da Silva,38,1,0,0.20374934486946694,11.199051419066627
2025-26,Hugo Ekitiké,1,1,11,2.0067546664347238,113.59078867027961
2025-26,Hugo Ekitiké,2,1,9,4.409328946818302,113.59078867027961
2025-26,Hugo Ekitiké,3,1,2,3.7399335823526756,113.59078867027961
2025-26,Hugo Ekitiké,4,1,2,4.278394510114518,113.59078867027961
2025-26,Hugo Ekitiké,5,1,8,3.674186163310059,113.59078867027961
2025-26,Hugo Ekitiké,6,1,0,3.9351811991440964,113.59078867027961
2025-26,Hugo Ekitiké,7,1,1,3.107334152043059,113.59078867027961
2025-26,Hugo Ekitiké,8,1,1,2.597223985731859,113.59078867027961
2025-26,Hugo Ekitiké,9,1,2,1.7651781961684716,113.59078867027961
2025-26,Hugo Ekitiké,10,1,2,2.6104194444251885,113.59078867027961
2025-26,Hugo Ekitiké,11,1,1,2.4556879739324455,113.59078867027961
2025-26,Hugo Ekitiké,12,1,1,2.8131728354018706,113.59078867027961
2025-26,Hugo Ekitiké,13,1,1,2.4385339335164105,113.59078867027961
2025-26,Hugo Ekitiké,14,1,1,2.4430432012457124,113.59078867027961
2025-26,Hugo Ekitiké,15,1,13,1.6782173873872777,113.59078867027961
2025-26,Hugo Ekitiké,16,1,13,3.1327652868110225,113.59078867027961
2025-26,Hugo Ekitiké,17,1,9,4.174298823782256,113.59078867027961
2025-26,Hugo Ekitiké,18,1,5,5.354234583775123,113.59078867027961
2025-26,Hugo Ekitiké,19,1,2,5.092757816031078,113.59078867027961
2025-26,Hugo Ekitiké,20,1,0,4.672482730282204,113.59078867027961
2025-26,Hugo Ekitiké,21,1,0,3.178402016564159,113.59078867027961
2025-26,Hugo Ekitiké,22,1,2,2.724150581501371,113.59078867027961
2025-26,Hugo Ekitiké,23,1,1,1.777291216800967,113.59078867027961
2025-26,Hugo Ekitiké,24,1,13,2.5896518780337865,113.59078867027961
2025-26,Hugo Ekitiké,25,1,2,3.243191263318024,113.59078867027961
2025-26,Hugo Ekitiké,26,1,2,3.8480016840074023,113.59078867027961
2025-26,Hugo Ekitiké,27,1,2,4.279888885131097,113.59078867027961
2025-26,Hugo Ekitiké,28,1,15,4.615297134760476,113.59078867027961
2025-26,Hugo Ekitiké,29,1,2,4.699453748242734,113.59078867027961
2025-26,Hugo Ekitiké,30,1,1,4.532887282616358,113.59078867027961
2025-26,Hugo Ekitiké,31,1,1,3.40955381258283,113.59078867027961
2025-26,Hugo Ekitiké,32,1,0,3.0342091866322276,113.59078867027961
2025-26,Hugo Ekitiké,33,1,0,1.8049938460593367,113.59078867027961
2025-26,Hugo Ekitiké,34,1,0,1.1064900021070763,113.59078867027961
2025-26,Hugo Ekitiké,35,1,0,0.7022120396123503,113.59078867027961
2025-26,Hugo Ekitiké,36,1,0,0.6459620918352484,113.59078867027961
2025-26,Hugo Ekitiké,37,1,0,0.4694249123386722,113.59078867027961
2025-26,Hugo Ekitiké,38,1,0,0.5505976694271362,113.59078867027961
2025-26,Mathys Tel,1,1,1,4.042028170588567,76.9512341018677
2025-26,Mathys Tel,2,1,0,2.346486567217228,76.9512341018677
2025-26,Mathys Tel,3,1,1,1.8670973735765968,76.9512341018677
2025-26,Mathys Tel,4,1,3,1.1664194879328171,76.9512341018677
2025-26,Mathys Tel,5,1,0,1.690239841695426,76.9512341018677
2025-26,Mathys Tel,6,1,1,2.229406142663605,76.9512341018677
2025-26,Mathys Tel,7,1,9,1.5621130446744713,76.9512341018677
2025-26,Mathys Tel,8,1,1,2.017444700232525,76.9512341018677
2025-26,Mathys Tel,9,1,1,2.3685269321293423,76.9512341018677
2025-26,Mathys Tel,10,1,0,2.352115230203119,76.9512341018677
2025-26,Mathys Tel,11,1,6,1.4350268204852201,76.9512341018677
2025-26,Mathys Tel,12,1,0,1.7417350164502148,76.9512341018677
2025-26,Mathys Tel,13,1,1,1.7706607047988123,76.9512341018677
2025-26,Mathys Tel,14,1,4,1.681094339384321,76.9512341018677
2025-26,Mathys Tel,15,1,0,1.6155038946701807,76.9512341018677
2025-26,Mathys Tel,16,1,1,1.5458826527832255,76.9512341018677
2025-26,Mathys Tel,17,1,0,1.4609871908288194,76.9512341018677
2025-26,Mathys Tel,18,1,0,0.7327379051962758,76.9512341018677
2025-26,Mathys Tel,19,1,1,0.7327379051962758,76.9512341018677
2025-26,Mathys Tel,20,1,2,0.8673696682810448,76.9512341018677
2025-26,Mathys Tel,21,1,10,1.4559769694154758,76.9512341018677
2025-26,Mathys Tel,22,1,2,2.9911324906051404,76.9512341018677
2025-26,Mathys Tel,23,1,1,3.177948772756827,76.9512341018677
2025-26,Mathys Tel,24,1,1,2.3192364076912533,76.9512341018677
2025-26,Mathys Tel,25,1,1,1.9722681136365676,76.9512341018677
2025-26,Mathys Tel,26,1,1,1.8589420911406607,76.9512341018677
2025-26,Mathys Tel,27,1,1,1.6371670145140678,76.9512341018677
2025-26,Mathys Tel,28,1,1,1.6882367250995818,76.9512341018677
2025-26,Mathys Tel,29,1,2,1.8604678707354223,76.9512341018677
2025-26,Mathys Tel,30,1,2,1.9721501930086638,76.9512341018677
2025-26,Mathys Tel,31,1,2,2.6829148577334694,76.9512341018677
2025-26,Mathys Tel,32,1,1,2.7386976507475054,76.9512341018677
2025-26,Mathys Tel,33,1,1,2.5161184908247307,76.9512341018677
2025-26,Mathys Tel,34,1,1,2.4920852474968673,76.9512341018677
2025-26,Mathys Tel,35,1,5,1.6276819370513425,76.9512341018677
2025-26,Mathys Tel,36,1,9,2.7259222977826494,76.9512341018677
2025-26,Mathys Tel,37,1,2,2.68370698955517,76.9512341018677
2025-26,Mathys Tel,38,1,3,3.324966393084208,76.9512341018677
2025-26,Jake O'Brien,1,1,2,2.065994589914385,92.9632433929944
2025-26,Jake O'Brien,2,1,6,2.5927956525879177,92.9632433929944
2025-26,Jake O'Brien,3,1,1,3.020351763944005,92.9632433929944
2025-26,Jake O'Brien,4,1,6,2.7798830197826927,92.9632433929944
2025-26,Jake O'Brien,5,1,1,2.173110615002787,92.9632433929944
2025-26,Jake O'Brien,6,1,2,2.9418934571413486,92.9632433929944
2025-26,Jake O'Brien,7,1,5,2.6327465265232672,92.9632433929944
2025-26,Jake O'Brien,8,1,1,1.8555674209502675,92.9632433929944
2025-26,Jake O'Brien,9,1,1,2.628867513375991,92.9632433929944
2025-26,Jake O'Brien,10,1,2,2.428041917171079,92.9632433929944
2025-26,Jake O'Brien,11,1,1,2.263094253649817,92.9632433929944
2025-26,Jake O'Brien,12,1,6,1.5716852813743072,92.9632433929944
2025-26,Jake O'Brien,13,1,0,1.8825622657415504,92.9632433929944
2025-26,Jake O'Brien,14,1,6,1.5429943809048632,92.9632433929944
2025-26,Jake O'Brien,15,1,8,2.5424224357065226,92.9632433929944
2025-26,Jake O'Brien,16,1,1,2.733600308018611,92.9632433929944
2025-26,Jake O'Brien,17,1,2,2.2254040822485366,92.9632433929944
2025-26,Jake O'Brien,18,1,6,3.063363194123633,92.9632433929944
2025-26,Jake O'Brien,19,1,8,2.8262252360352096,92.9632433929944
2025-26,Jake O'Brien,20,1,0,2.8367699296254574,92.9632433929944
2025-26,Jake O'Brien,21,1,2,3.283495515382851,92.9632433929944
2025-26,Jake O'Brien,22,1,9,2.1542111695217465,92.9632433929944
2025-26,Jake O'Brien,23,1,4,3.2801948302613906,92.9632433929944
2025-26,Jake O'Brien,24,1,5,2.1613899934936596,92.9632433929944
2025-26,Jake O'Brien,25,1,3,2.7587404240902518,92.9632433929944
2025-26,Jake O'Brien,26,1,-2,2.850162029761438,92.9632433929944
2025-26,Jake O'Brien,27,1,0,2.661047234753398,92.9632433929944
2025-26,Jake O'Brien,28,1,1,1.558604842649776,92.9632433929944
2025-26,Jake O'Brien,29,1,6,1.6336472736992156,92.9632433929944
2025-26,Jake O'Brien,30,1,3,1.4758832873269667,92.9632433929944
2025-26,Jake O'Brien,31,1,6,2.4804763826862466,92.9632433929944
2025-26,Jake O'Brien,32,1,4,2.524028975148688,92.9632433929944
2025-26,Jake O'Brien,33,1,1,2.7766541248440286,92.9632433929944
2025-26,Jake O'Brien,34,1,1,2.713020577715557,92.9632433929944
2025-26,Jake O'Brien,35,1,6,1.9851205000447432,92.9632433929944
2025-26,Jake O'Brien,36,1,1,2.6017323195703863,92.9632433929944
2025-26,Jake O'Brien,37,1,0,2.9051424070262963,92.9632433929944
2025-26,Jake O'Brien,38,1,1,2.5523176611955134,92.9632433929944
2025-26,Kevin Schade,1,1,1,3.6561697908061563,123.34763492878619
2025-26,Kevin Schade,2,1,3,3.593436455315984,123.34763492878619
2025-26,Kevin Schade,3,1,0,3.3734515733791355,123.34763492878619
2025-26,Kevin Schade,4,1,7,2.8923045501574234,123.34763492878619
2025-26,Kevin Schade,5,1,2,3.5226939792487166,123.34763492878619
2025-26,Kevin Schade,6,1,4,3.6441983202047656,123.34763492878619
2025-26,Kevin Schade,7,1,1,3.160767393377168,123.34763492878619
2025-26,Kevin Schade,8,1,6,3.4575008191736196,123.34763492878619
2025-26,Kevin Schade,9,1,7,4.036596986818993,123.34763492878619
2025-26,Kevin Schade,10,1,1,3.9886628409426605,123.34763492878619
2025-26,Kevin Schade,11,1,8,4.1373642881649335,123.34763492878619
2025-26,Kevin Schade,12,1,2,3.45015880298448,123.34763492878619
2025-26,Kevin Schade,13,1,3,4.914958335985196,123.34763492878619
2025-26,Kevin Schade,14,1,1,3.1993794033693446,123.34763492878619
2025-26,Kevin Schade,15,1,1,3.073014597877666,123.34763492878619
2025-26,Kevin Schade,16,1,0,3.2302106370267327,123.34763492878619
2025-26,Kevin Schade,17,1,3,2.1428183504572895,123.34763492878619
2025-26,Kevin Schade,18,1,20,2.9618742998846392,123.34763492878619
2025-26,Kevin Schade,19,1,3,3.9224023584787435,123.34763492878619
2025-26,Kevin Schade,20,1,6,4.221841310632004,123.34763492878619
2025-26,Kevin Schade,21,1,6,4.156768490943196,123.34763492878619
2025-26,Kevin Schade,22,1,1,3.863567125694611,123.34763492878619
2025-26,Kevin Schade,23,1,2,4.121692520749296,123.34763492878619
2025-26,Kevin Schade,24,1,-2,3.53416472671642,123.34763492878619
2025-26,Kevin Schade,25,1,0,2.7720226460029322,123.34763492878619
2025-26,Kevin Schade,26,1,0,1.82468986153593,123.34763492878619
2025-26,Kevin Schade,27,1,1,1.1349683885896613,123.34763492878619
2025-26,Kevin Schade,28,1,7,1.516876811253716,123.34763492878619
2025-26,Kevin Schade,29,1,3,2.1221312008214177,123.34763492878619
2025-26,Kevin Schade,30,1,2,3.6849693297848076,123.34763492878619
2025-26,Kevin Schade,31,1,3,3.0721696165020957,123.34763492878619
2025-26,Kevin Schade,32,1,5,2.841097914048188,123.34763492878619
2025-26,Kevin Schade,33,1,3,3.135108353538214,123.34763492878619
2025-26,Kevin Schade,34,1,2,3.0173520065853827,123.34763492878619
2025-26,Kevin Schade,35,1,3,3.8053143946159933,123.34763492878619
2025-26,Kevin Schade,36,1,2,2.726395966028704,123.34763492878619
2025-26,Kevin Schade,37,1,1,3.056209645227551,123.34763492878619
2025-26,Kevin Schade,38,1,7,2.382330835862429,123.34763492878619
2025-26,Brajan Gruda,1,1,1,3.487987719693305,46.4560608698401
2025-26,Brajan Gruda,2,1,1,2.71490249225886,46.4560608698401
2025-26,Brajan Gruda,3,1,8,1.7519659255160567,46.4560608698401
2025-26,Brajan Gruda,4,1,1,2.2285552883129394,46.4560608698401
2025-26,Brajan Gruda,5,1,2,1.9587777421999029,46.4560608698401
2025-26,Brajan Gruda,6,1,4,2.110825320614954,46.4560608698401
2025-26,Brajan Gruda,7,1,2,2.1108096015860256,46.4560608698401
2025-26,Brajan Gruda,8,1,0,2.243841931569944,46.4560608698401
2025-26,Brajan Gruda,9,1,0,1.6102595557850672,46.4560608698401
2025-26,Brajan Gruda,10,1,0,1.650575783662117,46.4560608698401
2025-26,Brajan Gruda,11,1,0,0.48254848583035886,46.4560608698401
2025-26,Brajan Gruda,12,1,0,0.5028085230546221,46.4560608698401
2025-26,Brajan Gruda,13,1,1,0.3213489565335381,46.4560608698401
2025-26,Brajan Gruda,14,1,2,0.5678151828365948,46.4560608698401
2025-26,Brajan Gruda,15,1,1,1.461632349147999,46.4560608698401
2025-26,Brajan Gruda,16,1,2,1.5020256101441936,46.4560608698401
2025-26,Brajan Gruda,17,1,2,1.9742528283770877,46.4560608698401
2025-26,Brajan Gruda,18,1,1,1.6531128479123152,46.4560608698401
2025-26,Brajan Gruda,19,1,1,2.0299320326938965,46.4560608698401
2025-26,Brajan Gruda,20,1,3,2.7243399540463784,46.4560608698401
2025-26,Brajan Gruda,21,1,1,1.6366283096065741,46.4560608698401
2025-26,Brajan Gruda,22,1,2,1.8277719058553887,46.4560608698401
2025-26,Brajan Gruda,23,1,0,2.05114385602037,46.4560608698401
2025-26,Brajan Gruda,24,1,0,1.4736510113618122,46.4560608698401
2025-26,Brajan Gruda,25,1,0,1.2790377040278167,46.4560608698401
2025-26,Brajan Gruda,26,1,0,0.4481216230914557,46.4560608698401
2025-26,Brajan Gruda,27,1,0,0.4454879629288078,46.4560608698401
2025-26,Brajan Gruda,28,1,0,0.20374934486946694,46.4560608698401
2025-26,Brajan Gruda,29,1,0,0.20638300503211485,46.4560608698401
2025-26,Brajan Gruda,30,1,0,0.1834893076452039,46.4560608698401
2025-26,Brajan Gruda,31,1,0,0.20374934486946694,46.4560608698401
2025-26,Brajan Gruda,32,1,0,0.24685698881212198,46.4560608698401
2025-26,Brajan Gruda,33,2,0,0.2902999457604689,46.4560608698401
2025-26,Brajan Gruda,34,0,0,0.0,46.4560608698401
2025-26,Brajan Gruda,35,1,0,0.1834893076452039,46.4560608698401
2025-26,Brajan Gruda,36,1,0,0.3006444680230011,46.4560608698401
2025-26,Brajan Gruda,37,1,0,0.1834893076452039,46.4560608698401
2025-26,Brajan Gruda,38,1,0,0.20374934486946694,46.4560608698401
2025-26,Merlin Röhl,4,1,1,1.3789835974466564,30.461995623169113
2025-26,Merlin Röhl,5,1,0,1.1825184862832956,30.461995623169113
2025-26,Merlin Röhl,6,1,0,1.006465663255825,30.461995623169113
2025-26,Merlin Röhl,7,1,0,0.8321949561495998,30.461995623169113
2025-26,Merlin Röhl,8,1,1,0.2674576801356435,30.461995623169113
2025-26,Merlin Röhl,9,1,1,0.7061243409260087,30.461995623169113
2025-26,Merlin Röhl,10,1,0,0.8681510936832103,30.461995623169113
2025-26,Merlin Röhl,11,1,1,0.888411130907473,30.461995623169113
2025-26,Merlin Röhl,12,1,0,0.854372413550995,30.461995623169113
2025-26,Merlin Röhl,13,1,0,0.8178875514575488,30.461995623169113
2025-26,Merlin Röhl,14,1,0,0.7838488341010706,30.461995623169113
2025-26,Merlin Röhl,15,1,0,0.3046444072805796,30.461995623169113
2025-26,Merlin Röhl,16,1,0,0.2843843700563167,30.461995623169113
2025-26,Merlin Röhl,17,1,1,0.09816315214028122,30.461995623169113
2025-26,Merlin Röhl,18,1,1,0.6965786061538121,30.461995623169113
2025-26,Merlin Röhl,19,1,5,0.8569013905682604,30.461995623169113
2025-26,Merlin Röhl,20,1,1,1.5512100585357835,30.461995623169113
2025-26,Merlin Röhl,21,1,1,2.2466502571492746,30.461995623169113
2025-26,Merlin Röhl,22,1,3,1.5220847126067005,30.461995623169113
2025-26,Merlin Röhl,23,1,0,2.0089729421116025,30.461995623169113
2025-26,Merlin Röhl,24,1,0,1.3683713167410312,30.461995623169113
2025-26,Merlin Röhl,25,1,0,1.1815256325237213,30.461995623169113
2025-26,Merlin Röhl,26,1,0,0.36184360323549536,30.461995623169113
2025-26,Merlin Röhl,27,1,0,0.36184360323549536,30.461995623169113
2025-26,Merlin Röhl,28,1,0,0.07526945475337041,30.461995623169113
2025-26,Merlin Röhl,29,1,0,0.17530691821402172,30.461995623169113
2025-26,Merlin Röhl,30,1,1,0.0454657908416212,30.461995623169113
2025-26,Merlin Röhl,31,1,1,0.45216765146696725,30.461995623169113
2025-26,Merlin Röhl,32,1,0,0.5074319283561085,30.461995623169113
2025-26,Merlin Röhl,33,1,0,0.5276919655803713,30.461995623169113
2025-26,Merlin Röhl,34,1,0,0.43190761424270435,30.461995623169113
2025-26,Merlin Röhl,35,1,5,0.21545275544930537,30.461995623169113
2025-26,Merlin Röhl,36,1,2,1.156922548292761,30.461995623169113
2025-26,Merlin Röhl,37,1,9,1.9406754371943296,30.461995623169113
2025-26,Merlin Röhl,38,1,2,2.5041137585418713,30.461995623169113
2025-26,Andrew Moran,1,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,2,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,3,1,0,0.03537814889372591,1.2064641623970365
2025-26,Andrew Moran,4,1,0,0.015118111669462928,1.2064641623970365
2025-26,Andrew Moran,5,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,6,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,7,1,0,0.04396579563486107,1.2064641623970365
2025-26,Andrew Moran,8,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,9,1,0,0.015118111669462928,1.2064641623970365
2025-26,Andrew Moran,10,1,0,0.06422583285912399,1.2064641623970365
2025-26,Andrew Moran,11,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,12,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,13,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,14,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,15,1,0,0.06422583285912399,1.2064641623970365
2025-26,Andrew Moran,16,1,0,0.015118111669462928,1.2064641623970365
2025-26,Andrew Moran,17,1,0,0.06422583285912399,1.2064641623970365
2025-26,Andrew Moran,18,1,0,-0.017319212404934097,1.2064641623970365
2025-26,Andrew Moran,19,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,20,1,0,0.1125219149674665,1.2064641623970365
2025-26,Andrew Moran,21,1,0,-0.017319212404934097,1.2064641623970365
2025-26,Andrew Moran,22,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,23,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,24,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,25,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,26,1,0,0.015118111669462928,1.2064641623970365
2025-26,Andrew Moran,27,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,28,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,29,1,0,0.03537814889372591,1.2064641623970365
2025-26,Andrew Moran,30,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,31,1,0,0.0327444887310781,1.2064641623970365
2025-26,Andrew Moran,32,1,0,0.04396579563486107,1.2064641623970365
2025-26,Andrew Moran,33,2,0,0.11918703184956389,1.2064641623970365
2025-26,Andrew Moran,34,0,0,0.0,1.2064641623970365
2025-26,Andrew Moran,35,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,36,1,0,0.1125219149674665,1.2064641623970365
2025-26,Andrew Moran,37,1,0,0.012484451506815101,1.2064641623970365
2025-26,Andrew Moran,38,1,0,0.0327444887310781,1.2064641623970365
2025-26,Diego Gómez Amarilla,1,1,0,1.9444541165918778,79.24716742489981
2025-26,Diego Gómez Amarilla,2,1,1,1.925003770779568,79.24716742489981
2025-26,Diego Gómez Amarilla,3,1,2,1.6263060735393637,79.24716742489981
2025-26,Diego Gómez Amarilla,4,1,0,1.374064589460777,79.24716742489981
2025-26,Diego Gómez Amarilla,5,1,0,1.3436468936347712,79.24716742489981
2025-26,Diego Gómez Amarilla,6,1,2,0.9849918559937523,79.24716742489981
2025-26,Diego Gómez Amarilla,7,1,2,1.3068006410770925,79.24716742489981
2025-26,Diego Gómez Amarilla,8,1,1,1.8261005227222609,79.24716742489981
2025-26,Diego Gómez Amarilla,9,1,1,1.5945642214567897,79.24716742489981
2025-26,Diego Gómez Amarilla,10,1,16,1.811499826258498,79.24716742489981
2025-26,Diego Gómez Amarilla,11,1,3,2.424944088520321,79.24716742489981
2025-26,Diego Gómez Amarilla,12,1,1,3.025282202655852,79.24716742489981
2025-26,Diego Gómez Amarilla,13,1,3,2.9641785372956306,79.24716742489981
2025-26,Diego Gómez Amarilla,14,1,1,3.0636771139218526,79.24716742489981
2025-26,Diego Gómez Amarilla,15,1,2,3.24730599450738,79.24716742489981
2025-26,Diego Gómez Amarilla,16,1,1,2.3181658189422656,79.24716742489981
2025-26,Diego Gómez Amarilla,17,1,0,2.8179779663133337,79.24716742489981
2025-26,Diego Gómez Amarilla,18,1,9,1.4602184033727603,79.24716742489981
2025-26,Diego Gómez Amarilla,19,1,2,2.220829321313869,79.24716742489981
2025-26,Diego Gómez Amarilla,20,1,3,2.701746398947819,79.24716742489981
2025-26,Diego Gómez Amarilla,21,1,2,1.8487063670665442,79.24716742489981
2025-26,Diego Gómez Amarilla,22,1,2,2.174723331437306,79.24716742489981
2025-26,Diego Gómez Amarilla,23,1,2,2.1580074483482568,79.24716742489981
2025-26,Diego Gómez Amarilla,24,1,0,2.042437613468165,79.24716742489981
2025-26,Diego Gómez Amarilla,25,1,0,1.5741721656060008,79.24716742489981
2025-26,Diego Gómez Amarilla,26,1,3,0.9580581424603554,79.24716742489981
2025-26,Diego Gómez Amarilla,27,1,10,1.2207893042973714,79.24716742489981
2025-26,Diego Gómez Amarilla,28,1,9,2.1714377806243386,79.24716742489981
2025-26,Diego Gómez Amarilla,29,1,1,2.2543323009163627,79.24716742489981
2025-26,Diego Gómez Amarilla,30,1,4,2.6867559559740495,79.24716742489981
2025-26,Diego Gómez Amarilla,31,1,6,2.944126326920922,79.24716742489981
2025-26,Diego Gómez Amarilla,32,1,5,3.4074630430695807,79.24716742489981
2025-26,Diego Gómez Amarilla,33,2,1,5.603540461741051,79.24716742489981
2025-26,Diego Gómez Amarilla,34,0,0,0.0,79.24716742489981
2025-26,Diego Gómez Amarilla,35,1,0,2.160863182386525,79.24716742489981
2025-26,Diego Gómez Amarilla,36,1,0,2.0962721109699594,79.24716742489981
2025-26,Diego Gómez Amarilla,37,1,1,1.0051150819653774,79.24716742489981
2025-26,Diego Gómez Amarilla,38,1,1,0.9586084503418054,79.24716742489981
2025-26,Lino da Cruz Sousa,1,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,2,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,3,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,4,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,5,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,6,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,7,1,0,0.13576462247441243,1.2803513129302966
2025-26,Lino da Cruz Sousa,8,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,9,1,0,0.028346097796673676,1.2803513129302966
2025-26,Lino da Cruz Sousa,10,1,0,0.008086060572410706,1.2803513129302966
2025-26,Lino da Cruz Sousa,11,1,0,0.034544606051631434,1.2803513129302966
2025-26,Lino da Cruz Sousa,12,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,13,1,0,0.13576462247441243,1.2803513129302966
2025-26,Lino da Cruz Sousa,14,1,0,0.008086060572410706,1.2803513129302966
2025-26,Lino da Cruz Sousa,15,1,0,0.028346097796673676,1.2803513129302966
2025-26,Lino da Cruz Sousa,16,1,0,0.014284568827368461,1.2803513129302966
2025-26,Lino da Cruz Sousa,17,1,0,0.034544606051631434,1.2803513129302966
